poly_ID,upper_soil_storage,build_up_land,education,child_stunting,spei,land_use_intensity,flood_innundation_volume,population_density,gdp_cap,timeseries-hi35-annual-mean,net_migration
BGD.4.8_1,0.086598277,0.52625,0.352553,0.384104,0.810367107,2.599149,468757.0938,931.9403714,693,36.40749741,0.002873816
BGD.4.9_1,0.087708387,0.4,0.417478,0.418542,0.64716506,2.306167,3648226,885.5481445,585,36.2370046,-0.00624472
BGD.4.10_1,0.079257943,0.351622,0.383291,0.417417,0.818778336,1.95485,0,579.3076369,563,36.397052,-0.006110411
BGD.8.5_1,0.088045272,0.657917,0.320868,0.514958,1.082401395,2.124961,8341294.5,1080.462261,728,36.1168162,-0.004025653
BGD.8.10_1,0.091972723,0.524894,0.306237,0.542793,0.858109295,2.292556,1956017.75,1087.173594,667,35.41436259,-0.000548222
BGD.8.13_1,0.092931609,0.340323,0.303048,0.569316,0.858109295,2.207674,17636036,760.1754664,678,35.06394196,-0.005881546
BGD.8.16_1,0.092891153,0.804375,0.323227,0.538553,1.082401395,1.99125,538033.5625,1011.854116,649,35.73134232,-0.00660563
BGD.5.1_1,0.090329121,1.164286,0.358831,0.462137,1.082401395,2.360229,7850953,1097.109621,614,36.25830078,-0.008864318
BGD.5.2_1,0.090378682,0.551818,0.360367,0.451686,0.930207312,2.528,0,909.3435757,710,36.29986572,0.005908005
BGD.5.3_1,0.085029623,0.895116,0.369474,0.431963,0.930207312,2.509279,852160.625,706.5414346,845,36.34746552,-0.00756763
BGD.5.4_1,0.086363101,0.823913,0.33414,0.411723,0.868591547,2.48822,171563.875,832.4384595,697,36.41287231,0.000980876
BGD.5.5_1,0.073350945,0.773158,0.370353,0.453682,0.889496148,2.240472,852160.625,932.0623842,731,36.50826009,0.015044027
BGD.5.6_1,0.080212412,1.171,0.332467,0.414179,0.895267725,2.269514,13241086,905.8390888,632,36.41422729,-0.000901098
BGD.5.7_1,0.078076019,1.91,0.368392,0.412212,0.889496148,2.5288,170576.9063,947.2898255,724,36.49605942,-0.012003788
BGD.5.8_1,0.088709766,0.404231,0.33,0.460178,1.082401395,2.167662,8341294.5,1139.293215,562,36.34048462,-0.001581679
BGD.6.1_1,0.077716631,1.058333,0.355586,0.455663,1.440838933,2.511274,3243843.75,783.9435735,687,36.13183848,-0.005932947
BGD.6.2_1,0.088736453,1.067917,0.356081,0.499565,0.856712282,2.262672,17394456,1064.331003,695,36.15250778,-0.011348091
BGD.6.3_1,0.08131677,0.308519,0.322462,0.518472,0.931364298,1.945746,57320736,740.6365141,776,36.11500854,0.00144271
BGD.6.4_1,0.080641005,0.767333,0.336215,0.485107,1.440838933,1.447403,13390926,1089.352056,663,36.08730698,-0.000742707
BGD.6.5_1,0.081397335,1.0745,0.355127,0.477141,1.440838933,1.731562,3263691,1017.275711,652,36.03061676,-0.00830653
BGD.6.6_1,0.075259427,0.313333,0.359113,0.464852,2.07568121,1.864643,100268.8203,601.9456337,635,26.69032288,0.000245167
BGD.6.7_1,0.088652809,1.309643,0.317288,0.488762,0.87012291,2.45993,13390926,1150.516675,654,36.16176605,-0.007999066
BGD.6.8_1,0.071048448,0.704286,0.358615,0.464051,1.534396172,2.154091,1739428.625,686.862716,1079,36.07736969,0.006959339
BGD.7.1_1,0.091373516,0.285,0.269311,0.556242,0.780760705,1.816603,4698704,715.0031602,711,35.94829102,0.000452884
BGD.7.2_1,0.088238673,0.255862,0.328619,0.514201,0.727278531,1.476012,6963159,634.8828272,631,35.75462341,0.003488085
BGD.7.3_1,0.091866245,0.262273,0.249829,0.595336,0.780760705,1.777156,23640570,561.0123271,715,23.61381531,0.001770936
BGD.7.4_1,0.090300462,0.440698,0.320514,0.547832,0.727278531,1.556329,6963159,803.9842662,653,17.99081039,0.012619216
BTN.1.1_1,0.056699713,0.023529,0.405844,0.479757,1.826872349,0,0,4.360890416,3304,0,0.003135111
BTN.1.2_1,0.068888563,0.013333,0.398955,0.506349,1.427530289,0,0,8.96692894,3218,0,-0.00083018
BTN.1.3_1,0.061677595,0.02,0.395926,0.49802,1.427530289,0,0,3.924568864,2735,0,-0.015132101
BTN.1.4_1,0.062022507,0.013333,0.398308,0.51268,1.427530289,0,0,6.887551524,3153,0,0.009244274
BTN.2.1_1,0.074211448,0.0125,0.475333,0.470448,1.633797526,0,0,38.94377963,5239,0,-0.009191033
BTN.2.2_1,0.069199214,0.0175,0.448818,0.484646,1.633797526,0,0,24.74039267,1340,0,0.014212424
BTN.2.4_1,0.064638561,0.02,0.439667,0.505458,1.800708175,0,0,48.10708938,21256,16.04500389,0.001187826
BTN.2.5_1,0.073741363,0.015,0.446273,0.50137,2.280025482,0,0,23.50182331,2403,16.04500389,-0.003982502
BTN.2.6_1,0.072893988,0.015,0.453,0.477272,2.280025482,0,0,43.98113001,3162,8.022501945,0.031913401
BTN.2.7_1,0.070080899,0.016667,0.439857,0.499003,1.633797526,0,0,2.589862086,10151,0,-0.011122826
BTN.2.9_1,0.074947869,0.02,0.453,0.501984,2.280025482,0,0,11.3948261,2406,0,-0.029703089
BTN.2.10_1,0.071069486,0.02,0.453,0.48683,2.280025482,0,0,208.6484233,4369,16.04500389,0.004327436
BTN.3.2_1,0.070330272,0.02,0.407,0.516212,1.462290645,0,0,3.078459565,1708,0,-0.039100845
BTN.3.6_1,0.072985716,0.01,0.368667,0.50719,1.633797526,0,0,9.264345381,3287,0,0
BTN.3.1_1,0.066111604,0.02,0.397,0.522669,1.462290645,0,0,44.36987921,3856,0,0.040864013
BTN.3.7_1,0.07195328,0.0175,0.361,0.519785,1.633797526,0,0,27.86672132,3768,0,-0.008352566
BTN.3.8_1,0.073958382,0.02,0.361,0.507001,1.633797526,0,0,6.530130651,2417,0,-0.007024601
BTN.3.10_1,0.066540025,0.02,0.37,0.529132,1.462290645,0,0,5.478792136,4873,0,0.045630496
BTN.3.14_1,0.073474351,0.0175,0.370258,0.502712,1.633797526,0,0,3.285126345,11480,0,0.001019773
BTN.4.1_1,0.0711884,0.043333,0.334625,0.463489,2.255681038,0,0,2.268118387,5180,0,-0.082300231
BTN.4.2_1,0.065704425,0.025,0.325,0.481424,2.255681038,0,0,1.161127646,2047,0,0.01495194
BTN.4.3_1,0.063846142,0.026364,0.31,0.477233,2.354849339,0,0,1.027672828,2706,0,0.01904055
BTN.4.4_1,0.06325563,0.0295,0.300607,0.493689,2.255681038,0,0,0.262680061,8389,0,0.002190398
BTN.5.1_1,0.072710119,0.034444,0.419095,0.468469,2.519783497,0,0,2.852851128,2232,0,-0.00326288
BTN.5.2_1,0.074439113,0.012,0.402111,0.515749,2.280025482,0,0,10.0276734,2349,0,0.043281984
BTN.5.4_1,0.076115799,0.02,0.416,0.474136,2.280025482,0,0,9.980716366,9115,0,-0.012896156
BTN.5.5_1,0.074172401,0.018333,0.410269,0.532846,2.476736307,0,0,2.598186253,1609,0,-0.076976776
BTN.5.6_1,0.076785038,0.02,0.419714,0.458849,2.280025482,0,0,36.21646683,8561,0,-0.021220141
BTN.6.1_1,0.073932849,0.01625,0.336533,0.534815,1.427530289,0,0,4.063755823,3238,0,0.003665963
BTN.6.2_1,0.072841041,0.01,0.334,0.563417,1.39208281,0,0,8.80411187,3656,0,0.032099626
BTN.6.3_1,0.065747681,0.022857,0.333576,0.531419,1.44263947,0,0,2.624120625,4755,0,-0.006390062
BTN.6.4_1,0.068242234,0.028182,0.339961,0.501626,1.500823975,0,0,0.995347854,2435,0,0.005205564
BTN.6.6_1,0.071923321,0.01,0.334,0.546875,1.427530289,0,0,7.187979127,1332,0,0.01770633
BTN.6.7_1,0.07128994,0.015,0.343583,0.548868,1.39208281,0,0,16.68508831,5474,0,-0.026286735
BTN.6.8_1,0.07786901,0.02,0.33975,0.561349,1.39208281,0,0,9.514202152,3111,0,-0.021021206
BTN.7.6_1,0.080044006,0.015,0.3648,0.567844,1.081533313,0,0,7.320334043,2433,16.39157867,-0.020454343
BTN.7.8_1,0.080578014,0.02,0.370125,0.577133,1.081533313,0,0,9.638603361,5255,0,-0.00468546
BTN.7.9_1,0.080231071,0.02,0.357,0.570561,1.081533313,0,0,87.16249513,2971,0,-0.004742101
BTN.7.10_1,0.081127957,0.025,0.357,0.565813,1.081533313,0,0,36.20216687,1540,0,-0.009902462
BTN.7.12_1,0.077214966,0.016,0.357,0.564744,1.133253098,0,0,8.314116443,2083,0,-0.010650911
BTN.7.13_1,0.075787896,0.01,0.354688,0.554754,1.39208281,0,0,7.359087046,2122,0,0.052470994
BTN.7.14_1,0.079670991,0.01,0.357,0.578114,1.081533313,0,0,7.076795194,2713,0,0.020312867
BTN.7.15_1,0.080484276,0.02,0.357,0.574244,1.081533313,0,0,17.12534906,3166,0,0.003860692
BTN.7.16_1,0.079947963,0.015,0.353714,0.562991,1.081533313,0,0,30.20963946,3600,0,-0.019121041
BTN.7.17_1,0.07809025,0.01,0.344222,0.556688,1.081533313,0,0,2.911941,4051,0,0.047367386
BTN.8.1_1,0.076844007,0.02,0.429,0.447096,2.280025482,0,0,72.37974182,2890,0,0.007609894
BTN.8.3_1,0.072237713,0.02,0.429,0.444685,2.354849339,0,0,1.098377459,2424,0,-0.055740847
BTN.8.5_1,0.076680668,0.023333,0.429,0.449996,2.280025482,0,0,66.40993137,3274,0,-0.006102448
BTN.8.7_1,0.076834457,0.02,0.435571,0.454627,2.280025482,0,0,22.09691403,10779,0,0.016846822
BTN.8.9_1,0.066129783,0.05,0.43628,0.438627,2.354849339,0,0,4.243523457,2155,0,0.075311856
BTN.9.2_1,0.074449658,0.02,0.392,0.556524,0.882282078,0,0,55.21009743,2584,32.78315735,0.046636454
BTN.9.4_1,0.079452991,0.02,0.392,0.55674,0.882282078,0,0,14.91441721,3524,32.78315735,-0.008259686
BTN.9.5_1,0.080053777,0.02,0.388818,0.561447,1.081533313,0,0,31.62298885,3065,16.39157867,-0.000141805
BTN.9.6_1,0.078113564,0.02,0.390286,0.564362,1.081533313,0,0,11.53124036,3161,16.39157867,-0.0076071
BTN.9.8_1,0.077178553,0.02,0.388182,0.576347,0.882282078,0,0,12.80546687,3230,32.78315735,-0.119282846
BTN.9.9_1,0.079915069,0.02,0.383214,0.555813,1.081533313,0,0,30.65324768,7295,0,-0.005257421
BTN.10.2_1,0.075720392,0.01,0.387,0.449106,2.255681038,0,0,1.432450528,2346,0,0.019391789
BTN.10.6_1,0.075159349,0.01,0.4003,0.460395,2.255681038,0,0,11.2026581,3241,0,-0.022855169
BTN.10.9_1,0.076853241,0.02,0.380667,0.450936,2.255681038,0,0,47.23965522,4869,0,-0.000467816
BTN.10.10_1,0.07603386,0.02,0.425,0.433715,2.255681038,0,0,24.39907217,2677,0,0.017610813
BTN.10.11_1,0.075701723,0.018,0.363174,0.461303,2.255681038,0,0,5.138322899,3124,0,-0.018668204
BTN.11.1_1,0.068183404,0.04,0.38575,0.553092,0.882282078,0.26,0,15.45854467,2819,32.78315735,-0.034324851
BTN.11.2_1,0.07509998,0.01,0.368375,0.552373,0.836782753,0,0,18.09606251,5647,16.39157867,-0.001372935
BTN.11.4_1,0.061354101,0.02,0.385833,0.526326,0.836782753,0,0,19.86430667,3068,33.4763031,-0.108132748
BTN.11.5_1,0.075545593,0.015,0.3605,0.555887,0.757927477,0,0,7.126837909,2321,0,0.015759982
BTN.11.6_1,0.07201793,0.02,0.380125,0.552244,0.836782753,0,0,7.448997165,4472,16.39157867,-0.031188525
BTN.11.3_1,0.076355611,0.01,0.387,0.549439,1.081533313,0,0,34.25458136,4714,16.39157867,-0.008900358
BTN.11.7_1,0.06467511,0.02,0.3858,0.530821,0.836782753,0.1625,0,31.37506485,4708,32.78315735,-0.009213128
BTN.11.8_1,0.063378713,0.025,0.385286,0.545823,0.836782753,0.185714,0,25.23706148,2006,32.78315735,-0.008166833
BTN.11.10_1,0.067002124,0.015,0.382706,0.546583,0.836782753,0,0,7.348868902,2579,16.73815155,-0.013297267
BTN.12.5_1,0.072339094,0.015,0.44,0.508321,2.280025482,0,0,6.743107721,2845,16.04500389,0.021389362
BTN.12.6_1,0.070713645,0.023333,0.375,0.51594,2.280025482,0,0,61.0178613,3264,16.04500389,0.085354982
BTN.12.8_1,0.070162162,0.036667,0.3748,0.561888,2.476736307,0.325,0,92.25324966,5662,11.59935252,0.0325718
BTN.12.4_1,0.068651497,0.03,0.374818,0.551732,2.476736307,0,0,63.4994169,2890,16.72201538,-0.023902054
BTN.12.1_1,0.073287315,0.02,0.390556,0.573936,2.476736307,0,0,3.717160825,2918,0,-0.007116998
BTN.12.9_1,0.064860245,0.03,0.373,0.550219,1.800708175,0,0,37.77403718,3045,32.09000778,-0.023388952
BTN.12.12_1,0.069072763,0.02,0.4,0.509262,1.800708175,0,0,45.46522004,4852,32.09000778,0.145690557
BTN.12.13_1,0.073305976,0.015,0.38525,0.569182,2.476736307,0,0,51.4572102,946,0,-0.03768945
BTN.13.4_1,0.077270037,0.01,0.421,0.540811,1.446975827,0,0,7.582076821,2578,0,-0.011828698
BTN.13.3_1,0.074368426,0.02,0.417,0.544794,1.446975827,0,0,35.04223761,4818,0,0.174075642
BTN.13.6_1,0.074317058,0.015,0.405143,0.52646,1.446975827,0,0,24.42322204,1805,0,-0.00372224
BTN.13.7_1,0.078500986,0.01625,0.419042,0.548641,1.446975827,0,0,8.300273493,4653,8.022501945,-0.006706526
BTN.13.8_1,0.067878097,0.0175,0.3896,0.528993,1.072652817,0,0,15.11921997,1677,0,0.200883995
BTN.13.9_1,0.075292021,0.025,0.415857,0.556429,1.072652817,0,0,50.86752615,3953,16.04500389,0.032088411
BTN.13.11_1,0.074310269,0.02,0.421,0.574467,0.882524252,0,0,8.207781028,2995,32.09000778,0.0212374
BTN.13.12_1,0.073822608,0.03,0.421,0.559861,0.882524252,0,0,4.39359339,521,32.09000778,-0.033307921
BTN.14.1_1,0.076089399,0.02,0.52,0.42786,2.255681038,0,0,342.2865122,2508,0,0.032657857
BTN.14.2_1,0.07469655,0.015,0.479286,0.447249,1.633797526,0,0,44.2248288,2929,0,-0.020911602
BTN.14.4_1,0.074955273,0.02,0.496421,0.446084,2.255681038,0,0,3.366457615,1457,0,0.02384333
BTN.14.5_1,0.05942099,0.05,0.513933,0.434296,2.354849339,0,0,0.855126228,2229,0,-0.002062466
BTN.14.6_1,0.076271156,0.023333,0.4745,0.437337,2.354849339,0,0,54.74950221,3560,0,-0.109115622
BTN.14.7_1,0.064741951,0.056667,0.497429,0.452998,2.354849339,0,0,1.587558379,7017,0,0.129553509
BTN.19.1_1,0.058389601,0.0225,0.329409,0.523902,1.39208281,0,0,2.260675176,6610,0,-0.033150031
BTN.19.6_1,0.079519282,0.015,0.32,0.56336,1.081533313,0,0,31.18197698,2027,0,-0.051450123
BTN.19.8_1,0.079898894,0.02,0.3304,0.550176,0.878826141,0,0,18.02691386,3220,0,-0.025487416
BTN.19.7_1,0.072315742,0.01,0.336538,0.553169,1.39208281,0,0,12.97087821,4688,0,0.042179214
BTN.15.3_1,0.080009441,0.025,0.3498,0.564558,1.081533313,0,0,48.49080985,1812,0,-0.036334818
BTN.15.4_1,0.078387206,0.02,0.344222,0.563054,0.757927477,0,0,5.02927998,3202,0,0.004610681
BTN.15.5_1,0.078752488,0.02,0.339,0.560379,1.081533313,0,0,31.08183328,3698,0,0.021242518
BTN.15.6_1,0.078801453,0.02,0.350778,0.553507,1.081533313,0,0,56.1162796,3030,0,-0.007239432
BTN.15.7_1,0.079013102,0.02,0.339,0.542686,0.757927477,0,0,3.626172795,1154,0,0.012042482
BTN.15.8_1,0.0800438,0.015,0.335833,0.54745,0.757927477,0,0,5.7014447,2525,0,0.010523649
BTN.15.10_1,0.079136699,0.02,0.344739,0.518395,0.757927477,0,0,5.264378197,1962,0,-0.006665121
BTN.15.11_1,0.080057517,0.02,0.3369,0.556102,1.081533313,0,0,49.67982785,3794,0,0.013609414
BTN.15.12_1,0.078403398,0.02,0.339,0.558243,0.757927477,0,0,56.14724881,4162,0,-0.002919723
BTN.16.2_1,0.079533815,0.013333,0.377125,0.550302,1.446975827,0,0,4.32220543,3366,0,-0.010335821
BTN.16.3_1,0.079861267,0.015714,0.372308,0.528462,1.446975827,0,0,6.888630855,2838,0,-0.010247063
BTN.16.4_1,0.065343008,0.02,0.351467,0.488227,1.740017533,0,0,6.766013433,2324,0,-0.001580722
BTN.16.5_1,0.077827424,0.02,0.366667,0.50341,1.740017533,0,0,9.134161224,3016,0,0.004293299
BTN.17.3_1,0.0733502,0.02,0.371222,0.513064,1.446975827,0,0,65.53664406,2822,0,-0.005205889
BTN.17.2_1,0.071058266,0.016667,0.368667,0.522734,1.072652817,0,0,6.681456626,5173,0,0.003501005
BTN.17.8_1,0.076124992,0.016667,0.371308,0.527072,1.446975827,0,0,4.254320686,3433,0,0.006005059
BTN.17.9_1,0.072695766,0.02,0.361,0.515211,1.633797526,0,0,62.91114718,3698,0,-0.003740102
BTN.18.1_1,0.077105709,0.017143,0.339579,0.50886,1.633797526,0,0,1.40109986,2872,0,0.013707907
BTN.18.2_1,0.077161321,0.01,0.33,0.455676,2.255681038,0,0,9.890917353,3695,0,-0.017841681
BTN.18.4_1,0.05872019,0.01,0.33,0.478677,1.740017533,0,0,9.750382,4898,0,0.011925591
BTN.18.3_1,0.072938897,0.015,0.334227,0.480128,1.633797526,0,0,3.749398767,2062,0,-0.006897658
BTN.18.5_1,0.075843861,0.015,0.33,0.452671,1.740017533,0,0,11.16297729,8721,0,0.000895818
BTN.18.7_1,0.073256599,0.01,0.359231,0.453344,1.633797526,0,0,12.51687539,2971,0,-0.009734757
BTN.18.8_1,0.068056491,0.03,0.33,0.484288,2.255681038,0,0,1.390650948,6643,0,0.017066955
BTN.18.9_1,0.075877249,0.02,0.402833,0.440367,2.255681038,0,0,121.6320078,2308,0,0.00513845
BTN.18.10_1,0.067813401,0.025,0.33,0.457148,2.255681038,0,0,11.07408677,1838,0,-0.006174421
BTN.18.12_1,0.076609736,0.015,0.339778,0.479753,1.740017533,0,0,15.78678472,14541,0,-0.002917163
BTN.18.13_1,0.073979412,0.02,0.33,0.463716,1.633797526,0,0,26.38381171,3868,0,0.009058347
BTN.18.14_1,0.056762942,0.035,0.325984,0.491467,1.826872349,0,0,1.704023867,2846,0,0.010027049
BTN.20.1_1,0.079132216,0.0125,0.3618,0.576842,1.133253098,0,0,7.045160503,4547,10.69666926,-0.00412088
BTN.20.2_1,0.07956025,0.016667,0.369222,0.570727,1.133253098,0,0,8.914837898,1003,16.21829224,-0.055513961
BTN.20.4_1,0.078597401,0.0125,0.365,0.560031,1.133253098,0,0,4.400885393,2786,0,0
BTN.20.5_1,0.079044305,0.016667,0.369909,0.571059,1.133253098,0,0,11.47812044,1845,21.62438965,0.004416337
BTN.20.6_1,0.078430295,0.014286,0.381593,0.572093,1.133253098,0,0,18.27651574,3664,16.04500389,-0.118769162
BTN.20.7_1,0.076316019,0.015,0.363933,0.575881,1.133253098,0,0,5.825555813,3828,0,-0.001661201
BTN.20.8_1,0.080062594,0.0125,0.375143,0.541849,1.133253098,0,0,16.32735319,3711,16.04500389,-0.00356284
IND.1.1_1,0.091387939,0.014,0.562,0.435789,0.504084408,0,1095267,15.83441293,695,0,-0.038844181
IND.1.2_1,0.085939989,0.018966,0.562,0.448794,-0.012047094,0,3134323.25,25.52223863,712,22.53231964,-0.032310173
IND.1.3_1,0.087271833,0.017368,0.562,0.417881,0.405364513,0,1119499.625,62.62817577,948,10.77368673,0.024460066
IND.2.1_1,0.065925413,0.846947,0.33524,0.622356,-0.120714851,2.561641,224546.6875,198.8284706,868,14.9431324,-0.003072028
IND.2.2_1,0.061695509,0.435778,0.333943,0.511421,-0.042630542,1.71329,86557.09375,264.3764145,1218,14.96447118,0.000541347
IND.2.3_1,0.06519691,0.818605,0.331335,0.490718,-0.250190228,2.106962,1376090.375,469.989287,13199,33.1970074,-0.008833932
IND.2.4_1,0.062380609,1.982353,0.332138,0.47856,-0.136564165,2.545788,530927.9375,413.5411732,725,36.58810425,-0.003506049
IND.2.5_1,0.069682664,2.481111,0.334056,0.474149,-0.071254462,2.440497,1313589.75,472.5004838,978,36.63544533,-0.004338559
IND.2.6_1,0.06186818,0.636068,0.335338,0.560033,-0.065055184,2.261371,970405.75,201.3418801,1706,29.55805097,0.003207605
IND.2.7_1,0.061245587,0.4794,0.331,0.473388,-0.422529936,1.102031,656528.1875,212.9358661,1475,33.32948303,-0.000761011
IND.2.8_1,0.057130033,0.650284,0.331556,0.464961,-0.27689001,1.937149,695425.3125,183.4538927,4077,31.08441816,0.000504042
IND.2.9_1,0.059292192,0.472973,0.3316,0.57892,-0.998181283,1.762452,3344370.25,423.4487807,1742,35.75194634,-0.00659216
IND.2.10_1,0.055658403,0.858571,0.331441,0.526817,-0.285746902,1.43451,635987.375,345.9014104,1570,24.43374869,-0.003019188
IND.2.11_1,0.05282696,0.50697,0.331806,0.571849,-0.836027682,1.926332,918921.625,358.3848101,1074,28.5835144,-0.006830096
IND.2.12_1,0.073566273,1.084444,0.341856,0.478608,-0.178300381,2.454463,1376090.375,498.021494,1275,36.3960495,-0.0093336
IND.2.13_1,0.060477269,0.285866,0.331,0.502169,-0.120714851,1.334177,970405.75,176.6024585,636,22.61809867,1.93E-05
IND.3.1_1,0.073990504,0.0175,0.372,0.450993,1.098070979,0,1035891.938,3.600525222,855,0,0.028660458
Z07.3.1_1,0.064402753,0.021053,0.372,0.449792,1.400093555,0,209525.1719,2.764492798,1131,0,-0.041100661
IND.3.2_1,0.068665201,0.02,0.372421,0.444401,1.084184527,0,0,28.42476744,616,8.508979797,-0.000577529
Z07.3.3_1,0.065347799,0.020879,0.372,0.504403,1.609998703,0,0,0.805475476,952,0,-0.03292674
Z07.3.4_1,0.075463497,0.017708,0.372605,0.55596,0.571227789,0.085315,0,16.25640799,821,11.84929021,0.015513319
IND.3.5_1,0.073295442,0.864545,0.373327,0.440459,0.674528778,0.915088,16195125,63.08142116,728,20.89851685,0.01386679
Z07.3.5_1,0.078419201,0.03129,0.372,0.44354,0.722971618,0.115305,2811999,17.40025072,1828,9.787251064,0.010653788
Z07.3.6_1,0.071158152,0.020299,0.372,0.545891,0.727623641,0,0,4.474244287,5869,0,0.05460082
IND.3.7_1,0.070246312,0.019767,0.372446,0.443479,0.892559469,0,14517412,19.49692519,818,7.196366119,0.003971445
IND.3.8_1,0.070304124,0.05,0.374857,0.465548,0.164629698,0.373621,0,48.24258289,8082,11.84133148,-0.023869939
IND.3.9_1,0.07143027,0.093571,0.375333,0.435836,0.892559469,0.39869,0,28.0551829,1522,11.99394353,-0.019446929
