poly_ID,land_use_intensity,flood_innundation_volume,build_up_land,upper_soil_storage,education,spei,gdp_cap,population_density,child_stunting,timeseries-hi35-annual-mean,net_migration
BTN.7.17_1,0,0,0.01,0.073903203,0.354444,0.249757275,3357.868408,2.721672952,49.240892,0,0.050678769
BTN.8.1_1,0,0,0.02,0.079097271,0.4362,1.488603234,4538.00472,70.72084609,41.327165,0,0.007788399
BTN.8.3_1,0,0,0.02,0.074936501,0.429,1.488603234,3787.260498,1.14842925,43.137381,0,-0.053311503
BTN.8.5_1,0,0,0.023333,0.079321206,0.425286,1.488603234,3580.528727,65.84712428,41.891485,0,-0.006154607
BTN.8.7_1,0,0,0.02,0.079281798,0.435571,1.488603234,3105.300293,21.48177321,41.181077,0,0.017329239
BTN.8.9_1,0,0,0.05,0.068664502,0.43264,1.488603234,3692.617676,3.888014383,43.356672,0,0.08219816
BTN.9.2_1,0,0,0.02,0.06899938,0.3845,0.045565128,2687.583435,52.00196418,48.294592,0,0.049513575
BTN.9.4_1,0,0,0.02,0.073734631,0.392,0.045565128,3571.065186,14.80318329,47.64922,0,-0.008321751
BTN.9.5_1,0,0,0.02,0.074980631,0.392,0.249757275,3687.290649,31.12135978,48.187636,0,-0.000144091
BTN.9.6_1,0,0,0.02,0.072700177,0.392,0.249757275,3850.838379,11.45455558,48.844464,0,-0.007658027
BTN.9.8_1,0,0,0.02,0.07166443,0.375364,0.045565128,3865.449463,14.1179937,49.217044,0,-0.108193314
BTN.9.9_1,0,0,0.02,0.075656071,0.380643,0.249757275,3951.933757,30.31192496,47.967646,0,-0.005316621
BTN.10.2_1,0,0,0.01,0.077464513,0.387,1.166949511,3859.712891,1.385706328,46.199663,0,0.020045934
BTN.10.6_1,0,0,0.01,0.077114858,0.4269,1.166949511,3591.085205,11.29802494,47.124432,0,-0.022662248
BTN.10.9_1,0,0,0.02,0.078543041,0.387,1.166949511,4071.941528,46.32275761,46.517065,0,-0.000477075
BTN.10.10_1,0,0,0.02,0.077819437,0.389714,1.166949511,3557.793823,23.60689354,43.624027,0,0.018201781
BTN.10.11_1,0,0,0.018,0.078164229,0.367565,1.166949511,3304.888184,5.161788429,48.446836,0,-0.018583338
BTN.11.1_1,0.26,0,0.04,0.062569237,0.38425,0.045565128,3514.036377,15.62281021,48.763132,0,-0.033963944
BTN.11.2_1,0,0,0.01,0.068867813,0.38825,0.154886156,3668.700806,17.74258404,49.029551,0,-0.001400288
BTN.11.4_1,0,0,0.02,0.056622624,0.3825,-0.106549554,3244.966064,21.57044798,46.597487,16.59431076,-0.099579854
BTN.11.5_1,0,0,0.015,0.071695469,0.369214,0.154886156,3544.582845,6.873827949,49.339636,0,0.016340072
BTN.11.6_1,0,0,0.02,0.066442316,0.386,0.154886156,3385.582031,7.526790633,48.465334,0,-0.030866174
BTN.11.3_1,0,0,0.01,0.070542557,0.389,0.249757275,3661.709229,33.83540977,48.912643,0,-0.009010621
BTN.11.7_1,0.1625,0,0.02,0.058794171,0.3842,-0.106549554,3087.414795,31.01243019,47.375331,0,-0.009320859
BTN.11.8_1,0.185714,0,0.025,0.058200261,0.383429,-0.106549554,3306.132324,24.90062824,48.739658,0,-0.008277176
BTN.11.10_1,0,0,0.015,0.06241582,0.385471,0.154886156,3382.169775,7.300924098,48.631002,8.29715538,-0.013384589
BTN.12.5_1,0,0,0.015,0.075402355,0.375,1.488603234,3353.555908,6.499997067,44.743881,16.04500389,0.022189359
BTN.12.6_1,0,0,0.023333,0.07408892,0.375,1.488603234,4529.439453,54.83132152,43.026418,16.04500389,0.094985463
BTN.12.8_1,0.325,0,0.036667,0.073046431,0.375,1.747858644,2893.164063,87.99677402,44.953768,11.29392242,0.034147324
BTN.12.4_1,0,0,0.03,0.071987459,0.373909,1.747858644,2971.294108,63.79019583,45.484527,16.49294281,-0.0237931
BTN.12.1_1,0,0,0.02,0.07449711,0.379556,1.747858644,3311.991455,3.690661233,44.626535,0,-0.007168099
BTN.12.9_1,0,0,0.03,0.068137318,0.373667,1.39862287,3229.11792,37.96773788,45.516079,32.09000778,-0.023269628
BTN.12.12_1,0,0,0.02,0.072688252,0.375,1.39862287,3400.223145,38.18557823,42.401534,32.09000778,0.173464787
BTN.12.13_1,0,0,0.015,0.075620931,0.38525,1.747858644,3737.166748,52.49169645,44.755784,0,-0.036946681
BTN.13.4_1,0,0,0.01,0.077006716,0.421,0.625490189,3845.867839,7.539444928,49.437826,0,-0.011895584
BTN.13.3_1,0,0,0.02,0.074982132,0.421,0.625490189,3771.364258,28.36048327,49.088766,0,0.215088013
BTN.13.6_1,0,0,0.015,0.074780956,0.415714,0.625490189,3590.434082,24.04215011,48.112885,0,-0.003781238
BTN.13.7_1,0,0,0.01625,0.077383667,0.412875,0.625490189,3383.003278,8.203948748,48.8158,0,-0.00678527
BTN.13.8_1,0,0,0.0175,0.068427697,0.4122,0.498573869,3630.435547,11.86494737,48.295493,0,0.255981692
BTN.13.9_1,0,0,0.025,0.075062821,0.421,0.498573869,3502.213623,48.13919008,48.829053,0,0.033907053
BTN.13.11_1,0,0,0.02,0.073886446,0.399,0.322481155,3346.836426,7.91296611,50.385055,0,0.022028646
BTN.13.12_1,0,0,0.03,0.073422223,0.421,0.322481155,3372.856689,4.462246033,49.306254,0,-0.032795472
BTN.14.1_1,0,0,0.02,0.077965813,0.52,1.166949511,7443.943359,324.3610544,43.030429,0,0.034462658
BTN.14.2_1,0,0,0.015,0.07719415,0.484714,0.865217686,4756.187134,44.30442644,42.980536,0,-0.020874032
BTN.14.4_1,0,0,0.02,0.077455252,0.513,1.166949511,3371.197021,3.249525281,44.558687,0,0.024701318
BTN.14.5_1,0,0,0.05,0.061571538,0.484292,1.418840051,4015.295502,0.848212228,47.174828,0,-0.002079277
BTN.14.6_1,0,0,0.023333,0.078379452,0.4975,1.488603234,5156.480957,59.60287991,43.362412,0,-0.100230492
BTN.14.7_1,0,0,0.056667,0.067121189,0.487929,1.418840051,3550.460449,1.366572454,48.146569,0,0.150503369
BTN.19.1_1,0,0,0.0225,0.057748663,0.324976,0.556596577,3761.828425,2.294639793,51.747954,0,-0.032659353
BTN.19.6_1,0,0,0.015,0.075428123,0.324625,0.249757275,3806.440186,32.05127788,51.398488,0,-0.050054683
BTN.19.8_1,0,0,0.02,0.075229313,0.3254,0.154886156,3457.065186,18.10143581,51.973693,0,-0.025382487
BTN.19.7_1,0,0,0.01,0.069728174,0.32,0.556596577,3324.099609,12.17687159,53.044638,0,0.044929557
BTN.15.3_1,0,0,0.025,0.075794975,0.3408,0.249757275,3709.303345,49.21157329,49.25671,0,-0.035802651
BTN.15.4_1,0,0,0.02,0.074145891,0.354667,0.154886156,3456.452637,4.931482023,48.831022,0,0.004702117
BTN.15.5_1,0,0,0.02,0.074476719,0.339,0.249757275,3913.588135,29.89207185,48.281619,0,0.022088011
BTN.15.6_1,0,0,0.02,0.074537218,0.367778,0.249757275,3618.452881,55.52324982,48.323899,0,-0.007316755
BTN.15.7_1,0,0,0.02,0.075005569,0.35025,0.154886156,3509.844727,3.52983833,47.889563,0,0.012371139
BTN.15.8_1,0,0,0.015,0.07516633,0.335833,0.154886156,2333.697266,5.55591309,49.832248,0,0.010799305
BTN.15.10_1,0,0,0.02,0.075353861,0.339,0.154886156,3442.061523,5.220621879,48.351031,0,-0.006720985
BTN.15.11_1,0,0,0.02,0.075658118,0.337,0.249757275,3674.637939,48.11245542,49.577999,0,0.014052772
BTN.15.12_1,0,0,0.02,0.074148421,0.339,0.154886156,3592.580688,55.2399382,49.544186,0,-0.002967679
BTN.16.2_1,0,0,0.013333,0.078122356,0.3725,0.625490189,3425.437744,4.281514381,49.404704,0,-0.010434051
BTN.16.3_1,0,0,0.015714,0.078160294,0.372308,0.625490189,3350.090332,6.820803129,48.076691,0,-0.010348962
BTN.16.4_1,0,0,0.02,0.065298796,0.361733,0.679011047,3528.660889,6.643312724,48.607678,0,-0.001609918
BTN.16.5_1,0,0,0.02,0.07693401,0.366667,0.679011047,3540.372105,8.913517131,46.568147,0,0.004399575
BTN.17.3_1,0,0,0.02,0.07398298,0.384,0.625490189,4078.393555,64.51258401,49.337664,0,-0.005288526
BTN.17.2_1,0,0,0.016667,0.072315127,0.392222,0.498573869,3420.608154,6.552871971,48.391856,0,0.003569704
BTN.17.8_1,0,0,0.016667,0.076051431,0.384,0.625490189,3318.524414,4.166152398,49.565365,0,0.006132144
BTN.17.9_1,0,0,0.02,0.073817287,0.384,0.865217686,3402.799438,61.82187992,49.181389,0,-0.003806001
BTN.18.1_1,0,0,0.017143,0.076890489,0.347053,0.865217686,3725.10498,1.360212866,48.603566,0,0.014119956
BTN.18.2_1,0,0,0.01,0.077485127,0.33,1.166949511,3310.600098,9.897961529,46.338151,0,-0.017828983
BTN.18.4_1,0,0,0.01,0.059342228,0.33,0.679011047,3479.33667,9.474461576,47.960957,0,0.012272895
BTN.18.3_1,0,0,0.015,0.074418296,0.344727,0.865217686,3548.171875,3.716781615,48.179019,0,-0.006958189
BTN.18.5_1,0,0,0.015,0.075485761,0.33,0.679011047,3553.28833,10.96680786,44.362187,0,0.000911842
BTN.18.7_1,0,0,0.01,0.07574994,0.373846,0.865217686,3554.220703,12.42287797,46.69341,0,-0.009808415
BTN.18.8_1,0,0,0.03,0.068972919,0.331727,1.166949511,3602.398193,1.34598532,51.100603,0,0.017633311
BTN.18.9_1,0,0,0.02,0.077543954,0.3395,1.166949511,4067.545817,118.4695618,45.30944,0,0.005275617
BTN.18.10_1,0,0,0.025,0.068506142,0.338143,1.166949511,3616.976074,10.96041505,46.962493,0,-0.006238456
BTN.18.12_1,0,0,0.015,0.076127052,0.339778,0.679011047,3634.976888,15.56770486,45.778334,0,-0.002958216
BTN.18.13_1,0,0,0.02,0.075116192,0.33,0.865217686,3461.770508,25.65556096,46.636798,0,0.009315474
BTN.18.14_1,0,0,0.035,0.057349608,0.327339,0.939004242,3390.220947,1.660591954,52.088937,0,0.010289301
BTN.20.1_1,0,0,0.0125,0.076815724,0.365,0.370931953,3828.126953,6.942214868,49.048837,0,-0.004181988
BTN.20.2_1,0,0,0.016667,0.074964488,0.363222,0.370931953,3462.331543,9.239428776,48.438912,0,-0.053563697
BTN.20.4_1,0,0,0.0125,0.076415266,0.365,0.370931953,3570.843302,4.321342747,48.638587,0,0
BTN.20.5_1,0,0,0.016667,0.076110162,0.367182,0.370931953,3251.979492,11.2110697,47.915981,0,0.004521535
BTN.20.6_1,0,0,0.014286,0.077199273,0.371222,0.370931953,3673.861545,20.04520079,49.295809,0,-0.108289584
BTN.20.7_1,0,0,0.015,0.073367412,0.362867,0.370931953,3596.06084,5.730777568,49.420764,0,-0.001688675
BTN.20.8_1,0,0,0.0125,0.07807575,0.375143,0.370931953,3326.921834,16.0732984,47.735084,0,-0.003619154
BTN.1.1_1,0,0,0.023529,0.056699713,0.405844,1.826872349,3629.103516,4.360890416,48.35556,0,0.012689735
BTN.1.2_1,0,0,0.013333,0.068888563,0.398955,1.427530289,3480.881348,8.96692894,45.07516,0,0.001660361
BTN.1.3_1,0,0,0.02,0.061677595,0.395926,1.427530289,3524.734863,3.924568864,46.227313,0,0.011227043
BTN.1.4_1,0,0,0.013333,0.062022507,0.398308,1.427530289,3622.470886,6.887551524,44.587423,0,0.002718904
BTN.2.1_1,0,0,0.0125,0.074211448,0.475333,1.633797526,4034.244263,38.94377963,43.946707,0,-0.000947529
BTN.2.2_1,0,0,0.0175,0.069199214,0.448818,1.633797526,3961.738525,24.74039267,44.522624,0,-0.003124717
BTN.2.4_1,0,0,0.02,0.064638561,0.439667,1.800708175,3213.595703,48.10708938,46.066944,16.04500389,0.042266813
BTN.2.5_1,0,0,0.015,0.073741363,0.446273,2.280025482,3766.675049,23.50182331,44.735822,16.04500389,0.003982502
BTN.2.6_1,0,0,0.015,0.072893988,0.453,2.280025482,5272.280762,43.98113001,43.521014,8.022501945,-0.019168433
BTN.2.7_1,0,0,0.016667,0.070080899,0.439857,1.633797526,3617.486572,2.589862086,46.506396,0,-0.055614128
BTN.2.9_1,0,0,0.02,0.074947869,0.453,2.280025482,4596.610352,11.3948261,44.655471,0,-0.011476194
BTN.2.10_1,0,0,0.02,0.071069486,0.453,2.280025482,4952.456868,208.6484233,43.225616,16.04500389,0.032502299
BTN.3.2_1,0,0,0.02,0.070330272,0.407,1.462290645,3617.486572,3.078459565,47.381724,0,0.006015515
BTN.3.6_1,0,0,0.01,0.072985716,0.368667,1.633797526,3498.957458,9.264345381,47.923958,0,0.006853378
BTN.3.1_1,0,0,0.02,0.066111604,0.397,1.462290645,3005.942627,44.36987921,47.011982,0,-0.006488158
BTN.3.7_1,0,0,0.0175,0.07195328,0.361,1.633797526,3582.548218,27.86672132,48.578625,0,-0.000773386
BTN.3.8_1,0,0,0.02,0.073958382,0.361,1.633797526,3417.473877,6.530130651,48.742961,0,-0.009834441
BTN.3.10_1,0,0,0.02,0.066540025,0.37,1.462290645,3543.130615,5.478792136,47.589967,0,-0.032593211
BTN.3.14_1,0,0,0.0175,0.073474351,0.370258,1.633797526,3646.533587,3.285126345,49.248864,0,0.006628526
BTN.4.1_1,0,0,0.043333,0.0711884,0.334625,2.255681038,3616.277832,2.268118387,47.99657,0,0.032332234
BTN.4.2_1,0,0,0.025,0.065704425,0.325,2.255681038,4195.483301,1.161127646,50.672802,0,0.01495194
BTN.4.3_1,0,0,0.026364,0.063846142,0.31,2.354849339,4286.619629,1.027672828,51.17558,0,-0.021044819
BTN.4.4_1,0,0,0.0295,0.06325563,0.300607,2.255681038,5306.865001,0.262680061,52.658328,0,0.021903984
BTN.5.1_1,0,0,0.034444,0.072710119,0.419095,2.519783497,3592.274957,2.852851128,44.107397,0,0.028433668
BTN.5.2_1,0,0,0.012,0.074439113,0.402111,2.280025482,3439.788818,10.0276734,44.678824,0,0.008188483
BTN.5.4_1,0,0,0.02,0.076115799,0.416,2.280025482,3697.215983,9.980716366,42.580399,0,0.00248003
BTN.5.5_1,0,0,0.018333,0.074172401,0.410269,2.476736307,3593.046051,2.598186253,44.808051,0,-0.070939381
BTN.5.6_1,0,0,0.02,0.076785038,0.419714,2.280025482,3259.345215,36.21646683,42.384439,0,0.002045315
BTN.6.1_1,0,0,0.01625,0.073932849,0.336533,1.427530289,3820.634277,4.063755823,49.07218,0,-0.010081399
BTN.6.2_1,0,0,0.01,0.072841041,0.334,1.39208281,3445.402344,8.80411187,48.386753,0,-0.003292269
BTN.6.3_1,0,0,0.022857,0.065747681,0.333576,1.44263947,3767.30263,2.624120625,50.353667,0,0.012780123
BTN.6.4_1,0,0,0.028182,0.068242234,0.339961,1.500823975,4660.629395,0.995347854,48.311006,0,0.002082226
BTN.6.6_1,0,0,0.01,0.071923321,0.334,1.427530289,3420.695557,7.187979127,48.681941,0,-0.016441592
BTN.6.7_1,0,0,0.015,0.07128994,0.343583,1.39208281,3539.003601,16.68508831,48.672855,0,0.012617633
BTN.6.8_1,0,0,0.02,0.07786901,0.33975,1.39208281,3669.868164,9.514202152,48.620191,0,0.001681696
BTN.7.6_1,0,0,0.015,0.080044006,0.3648,1.081533313,3412.101318,7.320334043,46.121954,16.39157867,0.015340757
BTN.7.8_1,0,0,0.02,0.080578014,0.370125,1.081533313,3620.571533,9.638603361,46.625068,0,0.030790166
BTN.7.9_1,0,0,0.02,0.080231071,0.357,1.081533313,3814.387207,87.16249513,46.091853,0,0.004665615
BTN.7.10_1,0,0,0.025,0.081127957,0.357,1.081533313,3744.615234,36.20216687,46.547238,0,0.052118219
BTN.7.12_1,0,0,0.016,0.077214966,0.357,1.133253098,3681.27124,8.314116443,45.874157,0,-0.020522487
BTN.7.13_1,0,0,0.01,0.075787896,0.354688,1.39208281,3499.779053,7.359087046,47.823596,0,-0.011660221
BTN.7.14_1,0,0,0.01,0.079670991,0.357,1.081533313,3589.561279,7.076795194,47.338779,0,-0.029144548
BTN.7.15_1,0,0,0.02,0.080484276,0.357,1.081533313,4004.093506,17.12534906,46.57271,0,0.000965173
BTN.7.16_1,0,0,0.015,0.079947963,0.353714,1.081533313,3758.114176,30.20963946,46.938967,0,0.001233616
BTN.7.17_1,0,0,0.01,0.07809025,0.344222,1.081533313,3448.014404,2.911941,46.637577,0,-0.059209233
BTN.8.1_1,0,0,0.02,0.076844007,0.429,2.280025482,4782.117513,72.37974182,42.213954,0,0.009678603
BTN.8.3_1,0,0,0.02,0.072237713,0.429,2.354849339,3942.2771,1.098377459,43.200088,0,0.009290141
BTN.8.5_1,0,0,0.023333,0.076680668,0.429,2.280025482,3760.636637,66.40993137,42.198542,0,0.002932345
BTN.8.7_1,0,0,0.02,0.076834457,0.435571,2.280025482,3272.745605,22.09691403,41.881981,0,0.022462429
BTN.8.9_1,0,0,0.05,0.066129783,0.43628,2.354849339,3766.353516,4.243523457,43.422525,0,-0.010122561
BTN.9.2_1,0,0,0.02,0.074449658,0.392,0.882282078,2757.902588,55.21009743,45.254569,32.78315735,-0.048490502
BTN.9.4_1,0,0,0.02,0.079452991,0.392,0.882282078,3710.344482,14.91441721,44.993138,32.78315735,0.048586389
BTN.9.5_1,0,0,0.02,0.080053777,0.388818,1.081533313,3994.058289,31.62298885,45.382945,16.39157867,0.038712825
BTN.9.6_1,0,0,0.02,0.078113564,0.390286,1.081533313,4019.037842,11.53124036,45.573016,16.39157867,0.01977846
BTN.9.8_1,0,0,0.02,0.077178553,0.388182,0.882282078,4046.085693,12.80546687,46.791904,32.78315735,-0.033467849
BTN.9.9_1,0,0,0.02,0.079915069,0.383214,1.081533313,4191.125895,30.65324768,45.301713,0,-0.04475548
BTN.10.2_1,0,0,0.01,0.075720392,0.387,2.255681038,4023.851807,1.432450528,45.080655,0,0.003878358
BTN.10.6_1,0,0,0.01,0.075159349,0.4003,2.255681038,3743.759033,11.2026581,45.838609,0,-0.004312296
BTN.10.9_1,0,0,0.02,0.076853241,0.380667,2.255681038,4266.699829,47.23965522,45.347815,0,0.016607454
BTN.10.10_1,0,0,0.02,0.07603386,0.425,2.255681038,3824.005371,24.39907217,43.221148,0,-0.041305362
BTN.10.11_1,0,0,0.018,0.075701723,0.363174,2.255681038,3443.15918,5.138322899,47.111852,0,0.035469588
BTN.11.1_1,0.26,0,0.04,0.068183404,0.38575,0.882282078,3792.046875,15.45854467,45.927423,32.78315735,-0.062708863
BTN.11.2_1,0,0,0.01,0.07509998,0.368375,0.836782753,3819.977051,18.09606251,45.642386,16.39157867,0.024369599
BTN.11.4_1,0,0,0.02,0.061354101,0.385833,0.836782753,3646.669189,19.86430667,43.878036,33.4763031,-0.050567298
BTN.11.5_1,0,0,0.015,0.075545593,0.3605,0.757927477,3632.441325,7.126837909,46.128795,0,-0.004575479
BTN.11.6_1,0,0,0.02,0.07201793,0.380125,0.836782753,3570.87793,7.448997165,45.186267,16.39157867,0.014464243
BTN.11.3_1,0,0,0.01,0.076355611,0.387,1.081533313,3895.662272,34.25458136,45.846459,16.39157867,0.06159048
BTN.11.7_1,0.1625,0,0.02,0.06467511,0.3858,0.836782753,3223.788818,31.37506485,44.468412,32.78315735,-0.043575607
BTN.11.8_1,0.185714,0,0.025,0.063378713,0.385286,0.836782753,3517.357422,25.23706148,46.317316,32.78315735,-0.013308913
BTN.11.10_1,0,0,0.015,0.067002124,0.382706,0.836782753,3523.794385,7.348868902,45.393722,16.73815155,-0.001772969
BTN.12.5_1,0,0,0.015,0.072339094,0.44,2.280025482,3440.44165,6.743107721,45.480836,16.04500389,-0.037074893
BTN.12.6_1,0,0,0.023333,0.070713645,0.375,2.280025482,5012.280762,61.0178613,43.871037,16.04500389,0.001705881
BTN.12.8_1,0.325,0,0.036667,0.070162162,0.3748,2.476736307,3025.669067,92.25324966,46.188733,11.59935252,-0.004946283
BTN.12.4_1,0,0,0.03,0.068651497,0.374818,2.476736307,3055.113037,63.4994169,46.322395,16.72201538,0.027739173
BTN.12.1_1,0,0,0.02,0.073287315,0.390556,2.476736307,3393.655518,3.717160825,45.756814,0,0.0014234
BTN.12.9_1,0,0,0.03,0.064860245,0.373,1.800708175,3445.167236,37.77403718,45.711928,32.09000778,0.015421287
BTN.12.12_1,0,0,0.02,0.069072763,0.4,1.800708175,3357.750977,45.46522004,43.076476,32.09000778,-0.001008937
BTN.12.13_1,0,0,0.015,0.073305976,0.38525,2.476736307,4018.956299,51.4572102,45.679933,0,0.000588898
BTN.13.4_1,0,0,0.01,0.077270037,0.421,1.446975827,3846.218587,7.582076821,47.377887,0,0.016560178
BTN.13.3_1,0,0,0.02,0.074368426,0.417,1.446975827,3925.863159,35.04223761,47.401722,0,0.024181345
BTN.13.6_1,0,0,0.015,0.074317058,0.405143,1.446975827,3788.387451,24.42322204,46.552001,0,-0.006585501
BTN.13.7_1,0,0,0.01625,0.078500986,0.419042,1.446975827,3409.56822,8.300273493,46.711352,8.022501945,-0.012934015
BTN.13.8_1,0,0,0.0175,0.067878097,0.3896,1.072652817,4033.276855,15.11921997,47.156025,0,0.05629674
BTN.13.9_1,0,0,0.025,0.075292021,0.415857,1.072652817,3651.217285,50.86752615,46.97508,16.04500389,0.000126832
BTN.13.11_1,0,0,0.02,0.074310269,0.421,0.882524252,3415.942139,8.207781028,48.482757,32.09000778,-0.086067357
BTN.13.12_1,0,0,0.03,0.073822608,0.421,0.882524252,3453.050293,4.39359339,47.088793,32.09000778,-0.109175965
BTN.14.1_1,0,0,0.02,0.076089399,0.52,2.255681038,7611.649902,342.2865122,42.445668,0,-0.024972561
BTN.14.2_1,0,0,0.015,0.07469655,0.479286,1.633797526,4528.360352,44.2248288,43.513619,0,0.073530634
BTN.14.4_1,0,0,0.02,0.074955273,0.496421,2.255681038,3510.776855,3.366457615,43.938061,0,0.034771522
BTN.14.5_1,0,0,0.05,0.05942099,0.513933,2.354849339,4117.217102,0.855126228,46.545032,0,0.08456109
BTN.14.6_1,0,0,0.023333,0.076271156,0.4745,2.354849339,4226.20459,54.74950221,43.170732,0,0.094487803
BTN.14.7_1,0,0,0.056667,0.064741951,0.497429,2.354849339,3608.961426,1.587558379,47.420277,0,0.008934725
BTN.19.1_1,0,0,0.0225,0.058389601,0.329409,1.39208281,3872.858323,2.260675176,48.58067,0,0.010877354
BTN.19.6_1,0,0,0.015,0.079519282,0.32,1.081533313,4167.029785,31.18197698,49.842889,0,-0.007152259
