poly_ID,land_use_intensity,flood_innundation_volume,timeseries-hi35-annual-mean,build_up_land,upper_soil_storage,education,spei,gdp_cap,population_density,child_stunting,net_migration
BTN.1.1_1,0.009574333,0,0,0.023529,0.057520467,0.426447667,0.593397647,4136.022298,4.456544623,44.78817367,0.006059698
BTN.1.2_1,0.131363667,0,0,0.013333,0.06910484,0.419197333,0.406221231,4014.512289,9.385786462,40.70536667,-0.00192605
BTN.1.3_1,0.019355,0,0,0.02,0.062302229,0.412666667,0.412981287,3948.713135,4.562867605,42.85865267,0.004937819
BTN.1.4_1,0,0,0,0.013333,0.062243468,0.392564,0.426349133,4094.451599,7.081092634,40.44278733,0.021962344
BTN.10.10_1,0,0,0,0.0125,0.075986311,0.473178,0.158918489,4536.231649,40.18360314,39.85308367,-0.011047909
BTN.10.11_1,0,0,0,0.025,0.072398562,0.461394,0.20476924,4373.589844,25.41138842,40.291396,0.020944152
BTN.10.2_1,0,0,11.06287384,0.03,0.0684632,0.468,0.058523717,4020.982585,53.64392128,40.70242667,-0.010185398
BTN.10.6_1,0,0,11.06287384,0.015,0.076036954,0.424969667,0.199172392,4299.613607,23.62234114,41.316095,0.009411313
BTN.10.9_1,0,0,5.53143692,0.02,0.075227653,0.48,0.211491929,6176.534831,48.63738733,40.07966367,-0.008575902
BTN.11.10_1,0,0,0,0.023333,0.073317836,0.414214333,0.20476924,4031.786377,2.622666137,41.63788567,0.000159704
BTN.11.1_1,0,0,0,0.02,0.077421548,0.48,0.17110084,5331.71285,12.0246143,41.09891333,-0.03522241
BTN.11.2_1,0,0,11.06287384,0.03,0.072976428,0.448484667,0.199172392,5734.902696,228.7120705,39.70532833,-0.012025968
BTN.11.3_1,0,0,0,0.03,0.074267719,0.377666667,0.058523717,4031.786377,3.309525102,42.29191733,-0.020070607
BTN.11.4_1,0,0,0,0.01,0.076141708,0.377666667,0.20476924,3952.34729,10.26045813,42.69950233,-0.039976001
BTN.11.5_1,0,0,0,0.03,0.070119569,0.377666667,0.058523717,3415.133871,46.53930017,42.798087,-0.018584226
BTN.11.6_1,0,0,3.56555642,0.025,0.074545645,0.377666667,0.219599858,4166.16331,29.5577418,43.425406,-0.015356374
BTN.11.7_1,0,0,0,0.03,0.074971062,0.392466667,0.358654777,3858.39917,7.199896107,42.85580867,-0.128854491
BTN.11.8_1,0,0,5.34833463,0.02,0.069690598,0.39425,0.158014208,4065.96639,5.075026921,42.938348,0.003824841
BTN.12.12_1,0,0,0,0.0175,0.075186741,0.373494667,0.158918489,4181.726597,3.464299222,43.64489233,-0.02284575
BTN.12.13_1,0,0,0,0.043333,0.07221608,0.353291667,0.43226245,4238.446614,2.556215449,45.070989,0.001926059
BTN.12.1_1,0,0,0,0.025,0.066415332,0.310333333,0.43226245,4972.477311,1.225217001,46.94492767,-0.077164039
BTN.12.4_1,0,0,0,0.026364,0.064451822,0.310333333,0.601465225,5143.102702,1.044767002,47.87651533,0.009610719
BTN.12.5_1,0,0,0,0.0295,0.063726863,0.314479667,0.609114562,6177.827325,0.277814868,50.41279667,-0.035623451
BTN.12.6_1,0,0,0,0.027778,0.074964584,0.437333333,0.427257657,4036.622613,2.881578377,40.961704,-0.071801734
BTN.12.8_1,0,0,0,0.014,0.076849318,0.417778,0.17110084,4012.214681,10.2746435,41.033596,-0.000648677
BTN.12.9_1,0,0,0,0.025,0.079152687,0.437333333,0.17110084,4188.635444,10.64596114,39.589335,-0.004902379
BTN.13.11_1,0,0,0,0.023333,0.076821073,0.432256333,0.326904352,4490.131307,2.519712885,41.429572,-0.080999654
BTN.13.12_1,0,0,0,0.02,0.080084278,0.437333333,0.17110084,3869.345784,40.16532389,39.06901433,0.07930481
BTN.13.3_1,0,0,0,0.01625,0.07367411,0.350133,0.412981287,4378.791341,4.229758681,45.582761,0.060311939
BTN.13.4_1,0,0,0,0.01,0.072590339,0.362190667,0.46226269,3892.193034,9.495535589,43.529663,0.022930539
BTN.13.6_1,0,0,0,0.022857,0.065925736,0.343867,0.516608382,4313.873186,2.788779621,47.560127,-0.047634803
BTN.13.7_1,0,0,0,0.028182,0.068454272,0.352695,0.516608382,5495.055013,0.996621611,45.29647267,0.007795304
BTN.13.8_1,0,0,0,0.01,0.071739135,0.349333333,0.46226269,4000.198323,7.327860655,44.12979633,0.049549282
BTN.13.9_1,0,0,0,0.02,0.071311826,0.345167,0.412981287,4105.34609,17.56821433,44.361823,-0.016802573
BTN.14.1_1,0,0,0,0.03,0.077480102,0.347333333,0.46226269,4097.754395,10.11345378,43.48057933,0.009752318
BTN.14.2_1,0,0,10.81219419,0.02,0.079629954,0.387066667,0.399176965,3943.682455,7.792553907,42.01831833,0.011154699
BTN.14.4_1,0,0,0,0.03,0.079915623,0.392291667,0.399176965,4162.59139,10.81000294,42.90807,0.033481855
BTN.14.5_1,0,0,0,0.03,0.079477365,0.373333333,0.399176965,4352.119344,91.91468125,42.40529633,0.00372138
BTN.14.6_1,0,0,0,0.025,0.080427808,0.369333333,0.399176965,4184.557943,39.29267701,42.553028,0.039375392
BTN.14.7_1,0,0,0,0.02,0.07673671,0.37403,0.399176965,4197.135417,8.560700781,41.901936,0.107660114
BTN.15.10_1,0,0,0,0.01,0.075330928,0.363583333,0.46226269,4075.173096,7.738336443,43.666837,0.049585245
BTN.15.11_1,0,0,0,0.01,0.078917523,0.374866667,0.399176965,4281.879069,7.254456075,42.97083433,-0.014690775
BTN.15.12_1,0,0,0,0.03,0.079765646,0.36,0.399176965,4515.690755,18.03323339,42.36961567,-0.035817428
BTN.15.3_1,0,0,0,0.02,0.07920741,0.365905,0.399176965,4278.901747,32.13285964,42.74277533,-0.013671089
BTN.15.4_1,0,0,0,0.01,0.077382199,0.370444,0.399176965,3922.854899,3.000210467,42.43461367,0.034019664
BTN.15.5_1,0,0,0,0.025,0.079918055,0.460633333,0.176804355,5332.652235,76.23096553,37.90041867,0.069183845
BTN.15.6_1,0,0,0,0.02,0.074747426,0.452333333,0.437547912,4495.616536,1.1569784,40.09048267,-0.015106343
BTN.15.7_1,0,0,0,0.023333,0.080249029,0.448047667,0.17110084,4511.881076,69.78076814,38.79124633,-0.088355798
BTN.15.8_1,0,0,0,0.02,0.079891213,0.459904333,0.176804355,3685.168538,23.13076433,37.90919133,0.147547027
BTN.16.2_1,0.036363667,0,0,0.035714,0.067551921,0.456506667,0.384594068,4102.707031,4.270760408,40.094662,0.040161515
BTN.16.3_1,0,0,21.62438838,0.03,0.074613007,0.435333333,0.261923874,3091.947265,54.05317476,42.12030667,-0.021168711
BTN.16.4_1,0,0,21.62438838,0.03,0.079525441,0.407666667,0.261923874,4180.52181,17.14049689,41.447657,-0.006520662
BTN.16.5_1,0,0,10.81219419,0.03,0.079757088,0.407666667,0.399176965,4418.730876,33.29064787,41.58907833,-3.19E-05
BTN.17.2_1,0,0,10.81219419,0.03,0.077852905,0.407666667,0.399176965,4498.66569,11.56919103,41.81446467,-0.000739354
BTN.17.3_1,0,0,21.62438838,0.02,0.0774141,0.423121,0.261923874,4550.708008,17.25146708,42.82422367,-0.008744763
BTN.17.8_1,0,0,0,0.03,0.079111146,0.396024,0.399176965,4735.162489,30.8936549,41.69439467,-0.004697409
BTN.17.9_1,0,0,0,0.01,0.077176121,0.407333333,0.43226245,4515.519694,1.56354127,42.016646,-0.012109068
BTN.18.10_1,0,0,0,0.015,0.076596881,0.452233333,0.43226245,4216.999186,11.46766498,42.70895367,0.040533617
BTN.18.12_1,0,0,0,0.03,0.078285461,0.407333333,0.466711139,5103.960938,50.84935669,41.50135633,0.033517937
BTN.18.13_1,0,0,0,0.025,0.077871806,0.410999667,0.43226245,4232.347616,24.2657636,40.00781733,-0.075049983
BTN.18.14_1,0,0,0,0.018,0.077044618,0.386594,0.466711139,4103.975179,5.694729254,43.69208633,0.019626821
BTN.18.1_1,0.26,0,21.69196574,0.045,0.067902293,0.418833333,0.261923874,4343.036621,14.29119499,42.42156833,-0.013322177
BTN.18.2_1,0,0,10.87977155,0.01,0.073662258,0.405166667,0.29271441,4340.521159,19.64537791,42.09592533,0.013389683
BTN.18.3_1,0,0,22.30040868,0.02,0.061390318,0.422111,0.209376834,4009.994629,21.13580199,41.58215233,0.022307664
BTN.18.4_1,0,0,0,0.015,0.074214321,0.385690333,0.267360069,4240.196289,7.486311023,42.515352,0.037367098
BTN.18.5_1,0,0,10.87977155,0.02,0.070944109,0.403666667,0.29271441,3988.460042,7.905210415,42.208963,0.034796323
BTN.18.7_1,0,0,10.84598287,0.01,0.07566049,0.405666667,0.399176965,4473.639052,39.40773593,42.14770233,-0.040532572
BTN.18.8_1,0.1625,0,21.7595431,0.02,0.064323411,0.415533333,0.209376834,3809.923421,31.94300143,41.79465433,0.050895742
BTN.18.9_1,0.185714,0,21.7595431,0.03,0.063293715,0.420619,0.209376834,4368.605957,27.85132271,42.18089667,0.00567009
BTN.19.1_1,0,0,11.15020434,0.0175,0.066153351,0.407157,0.29271441,3972.897624,7.737465923,42.17053667,0.026087436
BTN.19.6_1,0,0,11.06287384,0.02,0.074843981,0.393333333,0.199172392,4043.119384,7.234297728,41.88264167,0.000662818
BTN.19.7_1,0,0,11.06287384,0.03,0.073558688,0.393333333,0.199172392,5813.323676,61.49456962,40.97579133,-0.020402842
BTN.19.8_1,0.325,0,7.725236257,0.04,0.073109403,0.393333333,0.326904352,3539.536987,95.9420573,43.10355567,-0.03481752
BTN.2.10_1,0,0,11.32536379,0.03,0.071745041,0.407151667,0.326904352,3476.997369,68.22572763,43.149064,0.045592235
BTN.2.1_1,0,0,0,0.03,0.075512489,0.398222667,0.326904352,3883.84668,4.179134847,42.48814133,0.016934503
BTN.2.2_1,0,0,22.12574768,0.03,0.068444103,0.410222333,0.006253586,3939.602132,39.81339993,42.33106333,0.017113001
BTN.2.4_1,0,0,22.12574768,0.03,0.071891755,0.393333333,0.006253586,4225.198649,46.23215459,39.50262767,-0.011348177
BTN.2.5_1,0,0,0,0.02,0.075638505,0.404333333,0.326904352,4524.520996,53.84862881,42.85281167,-0.076490862
BTN.2.6_1,0,0,5.34833463,0.01,0.078893465,0.444,0.358654777,4276.471191,7.991905292,42.043669,0.073387246
BTN.2.7_1,0,0,5.34833463,0.03,0.076159812,0.444,0.358654777,4760.997599,38.92453849,41.78858433,0.023850765
BTN.2.9_1,0,0,5.34833463,0.02,0.075928185,0.438047333,0.358654777,4382.557943,25.38174403,40.90166233,-0.117812398
BTN.20.1_1,0,0,8.080264409,0.01875,0.079604315,0.434916667,0.370856434,3946.580357,8.953997315,41.58093467,0.02387651
BTN.20.2_1,0,0,10.69666926,0.02,0.070130343,0.4478,0.158014208,4531.439616,16.60415091,42.198801,-0.046950064
BTN.20.4_1,0,0,16.16052882,0.03,0.077346714,0.444,0.222153467,4093.127726,55.23933079,41.244212,-0.008505722
BTN.20.5_1,0,0,21.62438838,0.02,0.07645368,0.4535,0.222153467,3956.448812,7.821840808,42.32498267,-0.05115849
BTN.20.6_1,0,0,21.62438838,0.03,0.075843289,0.444,0.222153467,3906.182699,4.712287385,41.48729267,-0.098283353
