poly_ID,upper_soil_storage,build_up_land,spei,education,land_use_intensity,flood_innundation_volume,gdp_cap,child_stunting,population_density,timeseries-hi35-annual-mean,net_migration
BGD.5.6_1,0.07623311,1.171,0.440256029,0.31859,2.269514,6375040,1960.786499,44.032043,887.6122412,36.38746338,-0.000919602
BGD.5.7_1,0.074656301,1.91,0.470142603,0.357567,2.5288,515718.1875,1728.2771,38.725463,940.011251,36.41790771,-0.012096735
BGD.5.8_1,0.082924955,0.404231,0.497737169,0.314437,2.167662,6375040,2063.021827,47.43459,1114.366899,36.21870422,-0.001617058
BGD.6.1_1,0.082659364,1.058333,1.2194978,0.340503,2.511274,4204402,1872.715096,43.637381,771.1827861,35.8346405,-0.00603112
BGD.6.2_1,0.088396864,1.067917,0.956008673,0.341739,2.262672,4851839.5,1547.845004,49.258213,1051.229155,35.84082794,-0.011489526
BGD.6.3_1,0.084603712,0.308519,1.015096426,0.311504,1.945746,30541820,2614.887939,49.810701,722.4773362,35.67155762,0.001478972
BGD.6.4_1,0.084646655,0.767333,1.2194978,0.316231,1.447403,17243570,1903.151416,46.682589,1064.628484,35.55304337,-0.000759955
BGD.6.5_1,0.086263299,1.0745,1.2194978,0.340873,1.731562,8154801,1602.522135,45.52071,1000.414335,35.54193115,-0.008446532
BGD.6.6_1,0.079243449,0.313333,1.572235107,0.34269,1.864643,473764.3125,1935.277832,45.097236,588.7327976,26.14412308,0.000250669
BGD.6.7_1,0.092227956,1.309643,0.956008673,0.30292,2.45993,16316091,1488.465942,46.110488,1131.012588,35.88414764,-0.008137008
BGD.6.8_1,0.075625018,0.704286,1.395213008,0.343967,2.154091,639979.5625,2199.839493,43.876521,667.016225,35.64273834,0.007166408
BGD.7.1_1,0.08433898,0.285,-0.27489385,0.252259,1.816603,44015808,1693.888683,55.00581,699.6870002,35.70819397,0.000462797
BGD.7.2_1,0.081442859,0.255862,-0.388932616,0.318029,1.476012,44763712,1837.324829,50.638893,620.884898,35.35778427,0.003566724
BGD.7.3_1,0.085496171,0.262273,0.237922892,0.243765,1.777156,56939976,2090.95783,58.449723,547.8217401,23.50070699,0.001813577
BGD.7.4_1,0.084656856,0.440698,-0.146065444,0.311565,1.556329,44015808,1721.096635,52.558463,776.9295404,17.77566528,0.01305865
BGD.1.1_1,0.081673473,0.114286,0.758731842,0.425959,1.395584,471871.8125,2215.75293,45.923512,584.8578581,35.77146149,-0.008345875
BGD.1.2_1,0.07988431,0.2305,0.645829201,0.409486,1.31566,1241761.75,1743.511108,46.227266,1028.838582,36.18218384,-0.013541629
BGD.1.3_1,0.079991637,0.015,0.796953917,0.424483,0,848518.6875,2331.518311,53.420432,881.4542385,35.37743759,-0.015211989
BGD.1.4_1,0.079475707,0.226667,0.214827195,0.41,1.381739,471871.8125,1753.570557,43.893639,892.9739186,36.13244629,-0.020270747
BGD.1.5_1,0.08243615,0.044211,0.773899615,0.426056,0.391304,5993475.5,2173.487012,49.623673,607.1699872,35.75797017,-0.007805907
BGD.1.6_1,0.080390005,0.245333,0.511727631,0.407754,1.946761,35256.59375,2237.520142,43.225327,927.4970692,36.14025497,-0.012315181
BGD.2.1_1,0.068457797,0.023137,0.573970735,0.31289,0.076303,518649.875,1944.578273,55.301561,72.6965797,0,0.002496435
BGD.2.2_1,0.092527203,1.041304,0.777001679,0.360444,2.180603,7440068,1761.041724,52.347196,1301.287079,36.03534698,-0.002880567
BGD.2.3_1,0.089823217,0.26,0.777001679,0.371507,1.467386,670253.6875,1978.030008,46.7218,1256.900824,35.94029999,-0.011624656
BGD.2.4_1,0.081573671,1.27,0.991996467,0.407664,0.997468,154435.0313,3463.890381,47.545055,1439.990677,25.73324585,-0.00182647
BGD.2.5_1,0.090659195,0.833611,0.777001679,0.377082,2.108777,523826.2188,1723.199979,46.746942,1543.585575,35.80845642,-0.001018127
BGD.2.6_1,0.079214041,0.133333,0.536960363,0.307,0.942667,518649.875,2325.97981,56.883812,746.4892741,13.55270691,0.00589513
BGD.2.7_1,0.077761849,1.078,0.862922966,0.365022,1.729815,0,1978.318359,44.408787,1437.322951,34.82299805,-0.001470835
BGD.2.8_1,0.075319852,0.040857,0.991996467,0.388317,0.123125,0,1845.078311,48.447484,209.9946502,28.01244354,-0.000324416
BGD.2.9_1,0.082484637,0.1875,0.773899615,0.35616,1.497015,670253.6875,1890.371704,48.953413,1244.291835,35.95812607,-0.004092456
BGD.2.10_1,0.080685814,0.1495,0.796953917,0.355333,1.352909,174885.7656,1647.275826,49.384884,953.1715589,35.60548655,0.005490185
BGD.2.11_1,0.074261819,0.077576,0.991996467,0.386763,0.452012,1253012.5,2069.412392,49.149461,100.7968581,14.9405365,0.00352676
BGD.3.1_1,0.086373972,6.715625,0.856668413,0.477625,2.0625,521493.9688,4727.816013,41.271969,6063.578778,36.22973124,0.022109503
BGD.3.2_1,0.080437422,0.6076,0.64716506,0.380733,1.901024,2269200.25,1769.016875,44.661863,862.6314881,36.33887227,-0.003062142
BGD.3.3_1,0.090153231,1.491905,0.856668413,0.361404,2.282566,164679.9063,3099.478271,44.229991,1053.224249,36.20556641,0.031814115
BGD.3.4_1,0.088295698,0.323529,0.385442376,0.387776,1.861648,2608608.25,1573.279907,44.85293,714.9035239,36.19838715,-0.012300487
BGD.3.6_1,0.095073025,0.344516,0.780760705,0.308504,2.227771,15133645,1766.434692,54.634325,981.5502019,36.06623077,-0.003281427
BGD.3.7_1,0.083729276,0.311667,0.374210387,0.388533,1.902794,1241761.75,1665.3546,46.269288,1178.277484,36.19213104,-0.015559188
BGD.3.8_1,0.083498263,0.30875,0.895267725,0.401274,1.936627,13241086,3014.965666,43.742271,1009.728069,36.34244156,-0.006204666
BGD.3.9_1,0.083743591,0.356,0.777001679,0.388638,2.296207,120402.4688,3332.172852,45.102733,1492.729001,36.25925064,-0.007855224
BGD.3.11_1,0.090035095,7.25375,0.777001679,0.404457,2.276977,124670.5313,3332.266357,45.043289,3174.882757,36.29592514,0.014311858
BGD.3.12_1,0.093191487,0.345333,0.777001679,0.355305,2.190946,0,3249.7771,49.252982,1798.31236,36.15870667,-0.001949351
BGD.3.14_1,0.076429055,0.287692,0.589336276,0.373068,1.982254,13241086,2092.261963,43.223315,897.8855988,36.41857147,-0.001989912
BGD.3.15_1,0.079278081,0.17,0.645829201,0.384459,1.039565,132576.2813,1641.742554,48.303057,849.1188067,36.22257614,-0.005759072
BGD.3.17_1,0.08996052,0.54025,1.082401395,0.323379,2.13203,8341294.5,1800.229553,46.966588,1041.161525,36.25048218,-0.001674352
BGD.4.1_1,0.082437477,0.492791,0.511732638,0.384524,1.928233,684523,2501.062153,42.679589,415.0462467,35.92911784,-0.018957921
BGD.4.2_1,0.087864399,0.546154,0.810367107,0.353842,2.608,1552200.25,1168.975993,42.231257,918.6061507,36.37095642,-0.000981423
BGD.4.3_1,0.083069827,0.758387,0.818778336,0.412725,2.516188,1552200.25,2299.027295,40.579717,940.8492605,36.33462779,-0.004604264
BGD.4.4_1,0.084891621,0.46375,0.810367107,0.35952,2.486583,1552200.25,2290.249186,41.215681,916.8218609,36.35559845,-0.003861153
BGD.4.5_1,0.082118736,0.51381,0.64716506,0.384078,2.012605,684523,2483.34375,40.446042,673.7200703,36.15731812,-0.020177673
BGD.4.6_1,0.080130201,1.242222,0.853686988,0.350627,2.228367,679546,2882.232293,41.903846,1031.27872,36.40343094,-0.00138986
BGD.4.7_1,0.08152615,0.357143,0.64716506,0.414882,2.29623,306262.0938,2309.064941,42.531924,787.1647037,36.33275223,-0.003589372
BGD.4.8_1,0.086598277,0.52625,0.810367107,0.352553,2.599149,468757.0938,1272.387646,40.786809,931.9403714,36.40749741,-0.001852874
BGD.4.9_1,0.087708387,0.4,0.64716506,0.417478,2.306167,3648226,2392.269549,42.983445,885.5481445,36.2370046,-0.015773281
BGD.4.10_1,0.079257943,0.351622,0.818778336,0.383291,1.95485,0,2691.265648,40.114032,579.3076369,36.397052,-0.005938747
BGD.8.5_1,0.088045272,0.657917,1.082401395,0.320868,2.124961,8341294.5,1229.910156,51.168311,1080.462261,36.1168162,-0.007359167
BGD.8.10_1,0.091972723,0.524894,0.858109295,0.306237,2.292556,1956017.75,1996.275037,53.093344,1087.173594,35.41436259,-0.001901179
BGD.8.13_1,0.092931609,0.340323,0.858109295,0.303048,2.207674,17636036,1807.328918,55.869055,760.1754664,35.06394196,-0.004462637
BGD.8.16_1,0.092891153,0.804375,1.082401395,0.323227,1.99125,538033.5625,3111.921875,52.474014,1011.854116,35.73134232,-0.014564587
BGD.5.1_1,0.090329121,1.164286,1.082401395,0.358831,2.360229,7850953,1919.953911,46.033543,1097.109621,36.25830078,-0.003010864
BGD.5.2_1,0.090378682,0.551818,0.930207312,0.360367,2.528,0,2023.645386,43.70392,909.3435757,36.29986572,-0.024116845
BGD.5.3_1,0.085029623,0.895116,0.930207312,0.369474,2.509279,852160.625,2335.095056,42.148355,706.5414346,36.34746552,0.00078389
BGD.5.4_1,0.086363101,0.823913,0.868591547,0.33414,2.48822,171563.875,2025.379995,42.258293,832.4384595,36.41287231,-0.004952103
BGD.5.5_1,0.073350945,0.773158,0.889496148,0.370353,2.240472,852160.625,2119.225153,44.289451,932.0623842,36.50826009,-0.0028638
BGD.5.6_1,0.080212412,1.171,0.895267725,0.332467,2.269514,13241086,2262.219238,43.797486,905.8390888,36.41422729,-0.00108233
BGD.5.7_1,0.078076019,1.91,0.889496148,0.368392,2.5288,170576.9063,1791.181274,40.142687,947.2898255,36.49605942,-0.004411527
BGD.5.8_1,0.088709766,0.404231,1.082401395,0.33,2.167662,8341294.5,2010.608099,47.324355,1139.293215,36.34048462,-0.007279437
BGD.6.1_1,0.077716631,1.058333,1.440838933,0.355586,2.511274,3243843.75,1993.559396,46.20985,783.9435735,36.13183848,-0.002305132
BGD.6.2_1,0.088736453,1.067917,0.856712282,0.356081,2.262672,17394456,1680.552503,50.118942,1064.331003,36.15250778,-0.005702975
BGD.6.3_1,0.08131677,0.308519,0.931364298,0.322462,1.945746,57320736,1989.70813,50.568999,740.6365141,36.11500854,-0.00622508
BGD.6.4_1,0.080641005,0.767333,1.440838933,0.336215,1.447403,13390926,2052.672882,48.855223,1089.352056,36.08730698,-0.003494447
BGD.6.5_1,0.081397335,1.0745,1.440838933,0.355127,1.731562,3263691,1777.539376,48.369222,1017.275711,36.03061676,-0.00119618
BGD.6.6_1,0.075259427,0.313333,2.07568121,0.359113,1.864643,100268.8203,1978.036133,48.902952,601.9456337,26.69032288,0.001148991
BGD.6.7_1,0.088652809,1.309643,0.87012291,0.317288,2.45993,13390926,1685.365967,48.016458,1150.516675,36.16176605,-0.011199209
BGD.6.8_1,0.071048448,0.704286,1.534396172,0.358615,2.154091,1739428.625,2120.704399,47.490361,686.862716,36.07736969,-0.00705908
BGD.7.1_1,0.091373516,0.285,0.780760705,0.269311,1.816603,4698704,1741.315951,53.634404,715.0031602,35.94829102,-0.001671729
BGD.7.2_1,0.088238673,0.255862,0.727278531,0.328619,1.476012,6963159,1869.603271,49.160609,634.8828272,35.75462341,0.005428061
BGD.7.3_1,0.091866245,0.262273,0.780760705,0.249829,1.777156,23640570,2138.267174,56.344199,561.0123271,23.61381531,0.004071035
BGD.7.4_1,0.090300462,0.440698,0.727278531,0.320514,1.556329,6963159,1768.312936,50.667918,803.9842662,17.99081039,0.011725752
BGD.1.1_1,0.082100116,0.114286,-0.383642316,0.422833,0.723506,3071419.25,2235.119385,46.0182,588.6587834,35.80111694,-0.005204353
BGD.1.2_1,0.080895748,0.2305,-0.696954191,0.420851,1.31566,8470519,1683.511841,45.916187,1033.994245,36.12662964,-0.018208081
BGD.1.3_1,0.0797524,0.015,-0.824936211,0.423,0,4172457,2378.107178,52.950805,885.6268439,34.92664337,-0.008050887
BGD.1.4_1,0.080468166,0.226667,-0.696954191,0.421,1.381739,3378861.25,1711.166748,43.779807,890.6369247,36.16754532,-0.014250582
BGD.1.5_1,0.082540391,0.044211,-0.383642316,0.422896,0.124457,6167092,2195.280615,49.425906,612.463664,35.53238932,-0.00479127
BGD.1.6_1,0.081255099,0.245333,-0.531218171,0.417629,1.77,3378861.25,2386.873184,43.420748,931.7221985,36.24111176,-0.013856594
BGD.2.1_1,0.062396327,0.023137,-1.002614737,0.312354,0.079577,7151602.5,1915.291749,52.756186,74.22439948,16.04500326,0.009258976
BGD.2.2_1,0.09080411,1.041304,-0.521762013,0.385394,2.163276,75579976,1857.18832,51.923056,1327.193985,35.64556122,-0.006105134
BGD.2.3_1,0.090641354,0.26,-0.611933172,0.379613,1.467386,42860440,1917.300185,46.186306,1269.073276,35.76990128,-0.009368728
BGD.2.4_1,0.079525693,1.27,-0.724283397,0.404468,0.915359,21522198,3545.844238,46.651512,1466.15369,33.29992676,-0.001388445
BGD.2.5_1,0.089493441,0.833611,-0.558071077,0.383829,2.108777,47462160,1749.514243,46.551693,1575.438185,35.53632355,0.000821157
BGD.2.6_1,0.074916113,0.133333,-0.991858423,0.307,0.837714,8633712,2340.472517,54.610089,767.6073332,32.58699036,0.009432657
BGD.2.7_1,0.074725961,1.078,-0.747338116,0.373978,1.729815,7110456,1988.685669,44.843492,1464.785839,34.18961334,-0.002130488
BGD.2.8_1,0.066770511,0.040857,-0.697815835,0.400697,0.123125,1477819.125,1811.568931,48.021059,213.5196745,27.40650431,0.000649693
BGD.2.9_1,0.082694071,0.1875,-0.824936211,0.357421,1.161343,3828519.5,1922.052124,48.50817,1264.540556,35.86791229,-0.000543754
BGD.2.10_1,0.07974412,0.1495,-0.824936211,0.357414,0.820455,9892980,1645.595585,49.331359,978.8913962,35.40652466,-0.002558846
BGD.2.11_1,0.068016989,0.077576,-0.697815835,0.400649,0.355131,10728017,2035.157603,47.795587,102.793778,18.22595215,-0.006322161
BGD.3.1_1,0.083764288,6.715625,-0.40538767,0.48825,2.0625,2532946.25,4787.572673,40.453372,6317.136303,36.01407878,0.017227221
BGD.3.2_1,0.080267997,0.6076,-0.440008909,0.392429,1.901024,9420547,1613.269473,43.825671,875.0597925,36.34369659,-0.00523129
BGD.3.3_1,0.087830226,1.491905,-0.40538767,0.380255,2.282566,4446500,3069.757813,43.38124,1104.807279,35.9614563,0.035741187
BGD.3.4_1,0.08891813,0.323529,-0.531218171,0.402842,1.895714,9329438,1419.083618,44.409514,718.6593237,36.27184677,-0.013710252
BGD.3.6_1,0.093213405,0.344516,-0.309050053,0.310527,2.227771,135998016,1765.327148,53.883754,999.3840765,35.64606476,-0.004479467
BGD.3.7_1,0.084018336,0.311667,-0.576295793,0.404117,1.902794,2731955.5,1496.230217,45.64062,1182.204676,36.23564148,-0.015371835
BGD.3.8_1,0.081275909,0.30875,-0.40538767,0.39811,1.936627,1933034,3053.99044,42.841821,1020.138816,36.21613312,-0.006142056
BGD.3.9_1,0.08195569,0.356,-0.611933172,0.415702,2.296207,42860440,3377.666748,44.312501,1509.712355,36.0820694,-0.003849143
BGD.3.11_1,0.087496421,7.25375,-0.611933172,0.390743,2.276977,47462160,3381.03125,44.305486,3286.865586,36.07278442,0.014439194
BGD.3.12_1,0.091722165,0.345333,-0.521762013,0.366559,2.190946,51098428,3298.431396,48.58581,1834.214095,35.85012817,-0.00546587
BGD.3.14_1,0.075744399,0.287692,-0.440008909,0.390627,1.982254,1273182.125,3058.366455,42.619431,910.9642666,36.41358948,-0.007333925
BGD.3.15_1,0.079450166,0.17,-0.793491304,0.401645,1.02913,1249183,1476.796509,47.529475,859.9054571,36.09135437,-0.010167844
BGD.3.17_1,0.087515339,0.54025,-0.40538767,0.327943,2.17698,1816713.5,1846.120003,46.115251,1057.144612,36.09171753,-0.00502797
BGD.4.1_1,0.08346815,0.492791,-0.531218171,0.395463,1.943535,2329341.75,2579.661789,42.830484,414.8523186,36.12764486,-0.018423591
BGD.4.2_1,0.087660674,0.546154,-0.440008909,0.361333,2.608,2981700.75,1142.765723,42.019403,934.4435231,36.46670787,-0.004776302
BGD.4.3_1,0.083002567,0.758387,-0.501681745,0.426153,2.523437,2981700.75,2447.658895,40.172087,954.2333196,36.50254567,-0.009577666
BGD.4.4_1,0.084933292,0.46375,-0.440008909,0.36452,2.486583,2981700.75,2355.128264,40.414774,930.0373851,36.46170807,0.000365894
BGD.4.5_1,0.08279462,0.51381,-0.501681745,0.395034,2.066884,5842526.5,2695.770752,40.540985,673.9514797,36.3767504,-0.011272524
BGD.4.6_1,0.080113925,1.242222,-0.440008909,0.360205,2.24102,1755567.625,2931.684108,41.568899,1050.702648,36.41316986,-0.006228049
BGD.4.7_1,0.082049365,0.357143,-0.440008909,0.420314,2.29623,6892116,2359.054443,41.670535,799.0036506,36.40309906,-0.002867661
BGD.4.8_1,0.083804715,0.52625,-0.494770408,0.362,2.599149,1447964.375,1258.033276,41.177284,946.1071537,36.42074203,-0.002571307
BGD.4.9_1,0.088238125,0.4,-0.501681745,0.42913,2.393833,11686953,2454.710135,42.433301,888.4071289,36.38855998,-0.007981701
BGD.4.10_1,0.079543078,0.351622,-0.557392895,0.394233,1.9881,4598428,2630.523286,40.202183,585.8015497,36.64554138,-0.007452531
BGD.8.5_1,0.08612163,0.657917,-0.272494942,0.327179,2.124961,1816713.5,1540.091309,50.046617,1092.678132,35.85685221,-0.007131276
BGD.8.10_1,0.089952992,0.524894,-0.188817725,0.314888,2.292556,2653723.5,2011.258743,51.85096,1107.261945,34.93612671,-0.005320057
BGD.8.13_1,0.091464927,0.340323,-0.188817725,0.307247,2.153023,39448304,1826.869963,54.339127,771.8551242,34.43616486,-0.005621093
BGD.8.16_1,0.09170719,0.804375,-0.188817725,0.327864,1.99125,538239.6875,2875.830811,50.953353,1017.605302,35.36307907,-0.009932493
BGD.5.1_1,0.089533181,1.164286,-0.272494942,0.363442,2.360229,2579765.25,1944.562544,45.319801,1115.505057,36.07228394,-0.006065858
BGD.5.2_1,0.090952019,0.551818,-0.311155289,0.367735,2.528,84870.86719,2093.404785,43.061719,903.6752342,36.1584549,-0.001527878
BGD.5.3_1,0.084281223,0.895116,-0.311155289,0.378491,2.509279,1828443.875,2371.487889,41.870749,719.3262232,36.22523499,-0.00515948
BGD.5.4_1,0.086350918,0.823913,-0.53375268,0.34912,2.48822,1801995.5,2098.475449,41.816035,843.5275808,36.33562088,0.001342283
BGD.5.5_1,0.071401106,0.773158,-0.569775045,0.379188,2.255,5693861,2217.771373,44.38415,948.37706,36.45483144,0.004753714
BGD.5.6_1,0.079477425,1.171,-0.440008909,0.352279,2.269514,138060.4063,2176.274414,43.405308,923.642015,36.39017944,-0.004158357
BGD.5.7_1,0.077688837,1.91,-0.569775045,0.377167,2.532933,389466.5625,1797.039795,40.321252,961.0967352,36.45280457,-0.005844025
BGD.5.8_1,0.086419096,0.404231,-0.442388564,0.346281,2.050779,2579765.25,2195.983627,46.764642,1157.50296,36.25637817,-0.004481738
BGD.6.1_1,0.076782956,1.058333,0.566081762,0.368326,2.511274,5885928.5,2033.310674,44.960644,799.098776,35.93301392,-0.005560979
BGD.6.2_1,0.088912969,1.067917,-0.101501167,0.358901,2.262672,25692582,1683.618669,48.822853,1082.90154,35.84109116,-0.006394093
BGD.6.3_1,0.083259928,0.308519,0.220512673,0.333205,1.979627,50590004,2023.156738,48.136744,753.0918798,35.74249268,0.000620489
BGD.6.4_1,0.082436972,0.767333,0.566081762,0.336615,1.447403,22824534,2085.363049,46.154784,1110.90185,35.72620773,-0.008978063
BGD.6.5_1,0.082099511,1.0745,0.566081762,0.369544,1.731562,15446492,1816.669887,46.052725,1040.837818,35.7317009,-0.006891417
BGD.6.6_1,0.073824814,0.313333,1.203662276,0.370563,1.864643,189980.3594,1995.503784,46.486797,615.5351305,26.25458145,-0.003292146
BGD.6.7_1,0.091822286,1.309643,-0.045938205,0.326208,2.45993,22824534,1716.716064,46.150364,1165.794661,35.88885498,-0.007720056
BGD.6.8_1,0.069613294,0.704286,0.706330121,0.370989,2.154091,2082205,2142.831065,45.821413,697.1507685,35.84699631,-0.002687339
BGD.7.1_1,0.08819868,0.285,-0.499031454,0.270037,1.816603,154413104,1775.620036,52.776691,728.6376083,35.44078369,0.00333969
BGD.7.2_1,0.083794802,0.255862,-0.499031454,0.337468,1.476012,108991896,1865.500244,47.935541,649.8984171,35.14524841,0.001923234
BGD.7.3_1,0.0900632,0.262273,-0.225346744,0.261246,1.761511,154413104,2161.574847,54.620499,575.4036148,23.22003428,-0.001479243
BGD.7.4_1,0.087411481,0.440698,-0.392051607,0.331147,1.556329,108991896,1798.757449,48.805579,830.3088126,17.71987915,0.017870112
